images,11,13,16,16_C11,19,mode_pred,1,2,3,4,class_pred
test_8514.JPEG,19,5,5,5,113,5,,,,,n01742172
test_8515.JPEG,90,90,90,90,90,90,,,,,n03026506
test_8516.JPEG,182,182,177,182,182,182,,,,,n07711569
test_8517.JPEG,115,115,115,115,115,115,,,,,n03662601
test_8518.JPEG,55,55,55,54,67,55,,,,,n02481823
test_8519.JPEG,123,77,125,131,167,77,123.0,125.0,131.0,167.0,n02883205
test_852.JPEG,61,129,169,169,129,129,169.0,,,,n03930313
test_8520.JPEG,37,46,8,8,17,8,,,,,n01774384
test_8521.JPEG,150,150,136,150,113,150,,,,,n04259630
test_8522.JPEG,148,148,148,148,148,148,,,,,n04251144
test_8523.JPEG,20,199,12,12,76,12,,,,,n01882714
test_8524.JPEG,108,107,116,107,197,107,,,,,n03444034
test_8525.JPEG,118,118,118,118,118,118,,,,,n03733131
test_8526.JPEG,97,97,97,81,97,97,,,,,n03179701
test_8527.JPEG,43,132,95,43,118,43,,,,,n02268443
test_8528.JPEG,4,4,4,7,7,4,,,,,n01698640
test_8529.JPEG,148,148,196,148,196,148,,,,,n04251144
test_853.JPEG,160,117,117,193,130,117,,,,,n03706229
test_8530.JPEG,159,109,109,109,113,109,,,,,n03544143
test_8531.JPEG,21,21,21,21,21,21,,,,,n02056570
test_8532.JPEG,197,197,166,108,96,197,,,,,n09332890
test_8533.JPEG,119,119,125,168,111,119,,,,,n03763968
test_8534.JPEG,196,14,196,46,14,14,196.0,,,,n01917289
test_8535.JPEG,176,108,67,127,67,67,,,,,n02795169
test_8536.JPEG,43,43,43,43,43,43,,,,,n02268443
test_8537.JPEG,105,105,105,105,119,105,,,,,n03404251
test_8538.JPEG,186,0,189,0,189,0,189.0,,,,n01443537
test_8539.JPEG,172,160,147,69,160,160,,,,,n04398044
test_854.JPEG,180,83,180,180,180,180,,,,,n07615774
test_8540.JPEG,136,180,136,136,83,136,,,,,n03992509
test_8541.JPEG,180,60,156,60,163,60,,,,,n02669723
test_8542.JPEG,167,167,167,167,167,167,,,,,n04501370
test_8543.JPEG,153,153,153,153,153,153,,,,,n04285008
test_8544.JPEG,176,176,112,176,90,176,,,,,n06596364
test_8545.JPEG,102,146,157,102,118,102,,,,,n03388043
test_8546.JPEG,182,182,182,182,182,182,,,,,n07711569
test_8547.JPEG,160,160,80,160,160,160,,,,,n04398044
test_8548.JPEG,32,30,30,3,30,30,,,,,n02123045
test_8549.JPEG,194,195,4,96,164,4,96.0,164.0,194.0,195.0,n01698640
test_855.JPEG,28,28,28,107,28,28,,,,,n02106662
test_8550.JPEG,66,76,76,76,102,76,,,,,n02843684
test_8551.JPEG,103,133,133,121,121,121,133.0,,,,n03796401
test_8552.JPEG,188,187,187,188,187,187,,,,,n07749582
test_8553.JPEG,37,37,44,44,44,44,,,,,n02279972
test_8554.JPEG,116,116,121,116,116,116,,,,,n03670208
test_8555.JPEG,160,160,75,89,160,160,,,,,n04398044
test_8556.JPEG,162,82,190,190,10,190,,,,,n07871810
test_8557.JPEG,128,167,128,65,167,128,167.0,,,,n03902125
test_8558.JPEG,31,31,31,31,31,31,,,,,n02123394
test_8559.JPEG,145,145,166,145,166,145,,,,,n04146614
test_856.JPEG,194,162,194,162,162,162,,,,,n04417672
test_8560.JPEG,119,119,111,119,65,119,,,,,n03763968
test_8561.JPEG,55,35,55,55,54,55,,,,,n02481823
test_8562.JPEG,3,34,51,9,17,3,9.0,17.0,34.0,51.0,n01644900
test_8563.JPEG,31,31,31,31,31,31,,,,,n02123394
test_8564.JPEG,17,17,17,44,44,17,,,,,n01950731
test_8565.JPEG,74,74,74,74,74,74,,,,,n02837789
test_8566.JPEG,49,57,57,57,57,57,,,,,n02504458
test_8567.JPEG,73,73,90,135,90,73,90.0,,,,n02823428
test_8568.JPEG,9,28,28,7,139,28,,,,,n02106662
test_8569.JPEG,98,113,168,64,113,113,,,,,n03637318
test_857.JPEG,37,37,8,37,37,37,,,,,n02190166
test_8570.JPEG,48,47,48,192,174,48,,,,,n02395406
test_8571.JPEG,17,185,185,0,17,17,185.0,,,,n01950731
test_8572.JPEG,193,193,193,193,193,193,,,,,n07920052
test_8573.JPEG,148,148,148,148,148,148,,,,,n04251144
test_8574.JPEG,176,176,176,176,176,176,,,,,n06596364
test_8575.JPEG,135,128,127,127,135,127,135.0,,,,n03891332
test_8576.JPEG,127,127,127,67,127,127,,,,,n03891332
test_8577.JPEG,9,9,9,9,9,9,,,,,n01774750
test_8578.JPEG,96,96,96,64,81,96,,,,,n03160309
test_8579.JPEG,145,145,164,145,94,145,,,,,n04146614
test_858.JPEG,140,140,140,128,140,140,,,,,n04070727
test_8580.JPEG,0,0,180,0,104,0,,,,,n01443537
test_8581.JPEG,11,11,11,11,11,11,,,,,n01855672
test_8582.JPEG,56,22,22,22,22,22,,,,,n02058221
test_8583.JPEG,0,185,44,68,45,0,44.0,45.0,68.0,185.0,n01443537
test_8584.JPEG,190,179,189,179,179,179,,,,,n07614500
test_8585.JPEG,91,195,91,195,195,195,,,,,n09246464
test_8586.JPEG,135,135,40,135,135,135,,,,,n03983396
test_8587.JPEG,199,183,184,199,185,199,,,,,n12267677
test_8588.JPEG,98,98,98,97,98,98,,,,,n03201208
test_8589.JPEG,125,125,125,125,60,125,,,,,n03838899
test_859.JPEG,122,52,52,89,10,52,,,,,n02423022
test_8590.JPEG,189,189,189,189,189,189,,,,,n07768694
test_8591.JPEG,82,82,82,65,65,82,,,,,n02927161
test_8592.JPEG,177,47,47,41,15,47,,,,,n02364673
test_8593.JPEG,102,167,129,166,65,65,102.0,129.0,166.0,167.0,n02791270
test_8594.JPEG,193,187,187,188,187,187,,,,,n07749582
test_8595.JPEG,78,78,78,78,78,78,,,,,n02892201
test_8596.JPEG,193,193,193,193,193,193,,,,,n07920052
test_8597.JPEG,45,45,45,45,45,45,,,,,n02281406
test_8598.JPEG,199,185,185,163,0,185,,,,,n07734744
test_8599.JPEG,85,85,134,85,134,85,,,,,n02963159
test_86.JPEG,178,183,182,178,178,178,,,,,n07583066
test_860.JPEG,193,193,193,193,193,193,,,,,n07920052
test_8600.JPEG,113,172,149,91,113,113,,,,,n03637318
test_8601.JPEG,164,136,87,87,160,87,,,,,n02988304
test_8602.JPEG,191,82,98,82,191,82,191.0,,,,n02927161
test_8603.JPEG,119,119,105,99,119,119,,,,,n03763968
test_8604.JPEG,171,165,171,111,171,171,,,,,n04540053
test_8605.JPEG,126,61,126,61,126,126,,,,,n03854065
test_8606.JPEG,77,60,156,180,60,60,,,,,n02669723
test_8607.JPEG,124,124,124,124,124,124,,,,,n03837869
test_8608.JPEG,83,83,83,83,83,83,,,,,n02948072
test_8609.JPEG,9,9,9,9,9,9,,,,,n01774750
test_861.JPEG,33,54,12,56,54,54,,,,,n02480495
test_8610.JPEG,140,140,140,140,140,140,,,,,n04070727
test_8611.JPEG,152,152,152,152,152,152,,,,,n04275548
test_8612.JPEG,109,130,141,110,172,109,110.0,130.0,141.0,172.0,n03544143
test_8613.JPEG,111,111,111,111,111,111,,,,,n03599486
test_8614.JPEG,5,91,79,91,91,91,,,,,n03042490
test_8615.JPEG,91,91,91,91,91,91,,,,,n03042490
test_8616.JPEG,146,146,72,146,102,146,,,,,n04149813
test_8617.JPEG,102,102,152,102,102,102,,,,,n03388043
test_8618.JPEG,60,60,85,63,60,60,,,,,n02669723
test_8619.JPEG,19,19,195,196,19,19,,,,,n01984695
test_862.JPEG,10,5,10,1,19,10,,,,,n01784675
test_8620.JPEG,5,139,100,59,147,5,59.0,100.0,139.0,147.0,n01742172
test_8621.JPEG,25,29,27,156,105,25,27.0,29.0,105.0,156.0,n02094433
test_8622.JPEG,12,12,29,31,12,12,,,,,n01882714
test_8623.JPEG,9,7,7,102,109,7,,,,,n01770393
test_8624.JPEG,189,189,189,189,189,189,,,,,n07768694
test_8625.JPEG,190,190,190,2,67,190,,,,,n07871810
test_8626.JPEG,179,179,179,179,160,179,,,,,n07614500
test_8627.JPEG,194,13,13,13,13,13,,,,,n01910747
test_8628.JPEG,102,31,67,31,76,31,,,,,n02123394
test_8629.JPEG,34,53,164,102,119,34,53.0,102.0,119.0,164.0,n02129165
test_863.JPEG,96,198,198,198,198,198,,,,,n09428293
test_8630.JPEG,84,84,84,84,111,84,,,,,n02950826
test_8631.JPEG,199,199,199,199,199,199,,,,,n12267677
test_8632.JPEG,26,26,26,26,27,26,,,,,n02099601
test_8633.JPEG,0,0,0,0,0,0,,,,,n01443537
test_8634.JPEG,124,173,113,113,138,113,,,,,n03637318
test_8635.JPEG,188,188,187,188,188,188,,,,,n07753592
test_8636.JPEG,99,125,125,125,125,125,,,,,n03838899
test_8637.JPEG,189,191,189,189,189,189,,,,,n07768694
test_8638.JPEG,134,105,112,112,112,112,,,,,n03617480
test_8639.JPEG,8,8,8,8,8,8,,,,,n01774384
test_864.JPEG,121,121,121,121,166,121,,,,,n03796401
test_8640.JPEG,45,45,45,45,45,45,,,,,n02281406
test_8641.JPEG,39,40,39,40,118,39,40.0,,,,n02226429
test_8642.JPEG,28,24,28,24,68,24,28.0,,,,n02085620
test_8643.JPEG,162,50,162,162,91,162,,,,,n04417672
test_8644.JPEG,146,167,64,146,86,146,,,,,n04149813
test_8645.JPEG,128,128,86,86,128,128,,,,,n03902125
test_8646.JPEG,15,185,15,6,31,15,,,,,n01944390
test_8647.JPEG,59,145,135,86,130,59,86.0,130.0,135.0,145.0,n02666196
test_8648.JPEG,40,88,88,92,92,88,92.0,,,,n02999410
test_8649.JPEG,96,96,96,96,116,96,,,,,n03160309
test_865.JPEG,82,169,82,163,120,82,,,,,n02927161
test_8650.JPEG,191,190,190,190,104,190,,,,,n07871810
test_8651.JPEG,113,83,83,83,113,83,,,,,n02948072
test_8652.JPEG,149,180,149,180,175,149,180.0,,,,n04254777
test_8653.JPEG,37,37,43,37,43,37,,,,,n02190166
test_8654.JPEG,27,26,27,27,27,27,,,,,n02099712
test_8655.JPEG,66,102,66,129,154,66,,,,,n02793495
test_8656.JPEG,93,93,164,135,93,93,,,,,n03089624
test_8657.JPEG,160,100,75,47,110,47,75.0,100.0,110.0,160.0,n02364673
test_8658.JPEG,134,160,149,117,149,149,,,,,n04254777
test_8659.JPEG,104,182,178,193,178,178,,,,,n07583066
test_866.JPEG,165,108,157,154,197,108,154.0,157.0,165.0,197.0,n03447447
test_8660.JPEG,48,34,56,34,51,34,,,,,n02129165
test_8661.JPEG,120,77,149,163,112,77,112.0,120.0,149.0,163.0,n02883205
test_8662.JPEG,3,10,7,8,41,3,7.0,8.0,10.0,41.0,n01644900
test_8663.JPEG,165,165,165,165,165,165,,,,,n04486054
test_8664.JPEG,76,89,114,114,147,114,,,,,n03649909
test_8665.JPEG,173,173,173,173,173,173,,,,,n04562935
test_8666.JPEG,14,14,14,196,187,14,,,,,n01917289
test_8667.JPEG,97,147,147,87,147,147,,,,,n04179913
test_8668.JPEG,70,70,116,70,116,70,,,,,n02814533
test_8669.JPEG,25,24,28,27,28,28,,,,,n02106662
test_867.JPEG,102,102,163,83,163,102,163.0,,,,n03388043
test_8670.JPEG,169,138,62,90,90,90,,,,,n03026506
test_8671.JPEG,169,65,73,128,140,65,73.0,128.0,140.0,169.0,n02791270
test_8672.JPEG,13,13,13,13,13,13,,,,,n01910747
test_8673.JPEG,157,124,95,95,132,95,,,,,n03126707
test_8674.JPEG,1,1,1,1,1,1,,,,,n01629819
test_8675.JPEG,152,129,129,129,129,129,,,,,n03930313
test_8676.JPEG,15,79,42,39,168,15,39.0,42.0,79.0,168.0,n01944390
test_8677.JPEG,102,102,125,163,163,102,163.0,,,,n03388043
test_8678.JPEG,78,78,78,78,78,78,,,,,n02892201
test_8679.JPEG,62,90,90,113,62,62,90.0,,,,n02730930
test_868.JPEG,44,45,45,45,45,45,,,,,n02281406
test_8680.JPEG,84,114,153,114,94,114,,,,,n03649909
test_8681.JPEG,93,89,5,89,89,89,,,,,n03014705
test_8682.JPEG,73,131,120,79,125,73,79.0,120.0,125.0,131.0,n02823428
test_8683.JPEG,15,37,38,37,2,37,,,,,n02190166
test_8684.JPEG,83,83,83,18,82,83,,,,,n02948072
test_8685.JPEG,10,10,10,10,10,10,,,,,n01784675
test_8686.JPEG,44,44,44,44,44,44,,,,,n02279972
test_8687.JPEG,18,18,18,18,18,18,,,,,n01983481
test_8688.JPEG,161,26,26,27,161,26,161.0,,,,n02099601
test_8689.JPEG,105,57,106,21,138,21,57.0,105.0,106.0,138.0,n02056570
test_869.JPEG,128,138,120,86,128,128,,,,,n03902125
test_8690.JPEG,98,98,98,98,98,98,,,,,n03201208
test_8691.JPEG,119,119,119,119,106,119,,,,,n03763968
test_8692.JPEG,119,160,109,172,172,172,,,,,n04560804
test_8693.JPEG,135,135,73,135,135,135,,,,,n03983396
test_8694.JPEG,162,162,162,162,195,162,,,,,n04417672
test_8695.JPEG,158,198,148,148,148,148,,,,,n04251144
test_8696.JPEG,136,181,69,137,92,69,92.0,136.0,137.0,181.0,n02808440
test_8697.JPEG,120,120,120,120,120,120,,,,,n03770439
test_8698.JPEG,15,38,39,38,38,38,,,,,n02206856
test_8699.JPEG,10,10,10,19,19,10,,,,,n01784675
test_87.JPEG,185,183,161,185,179,185,,,,,n07734744
test_870.JPEG,199,58,12,54,58,58,,,,,n02509815
test_8700.JPEG,11,11,11,11,56,11,,,,,n01855672
test_8701.JPEG,14,162,162,78,78,78,162.0,,,,n02892201
test_8702.JPEG,110,110,130,193,172,110,,,,,n03584254
test_8703.JPEG,43,40,42,40,42,40,42.0,,,,n02231487
test_8704.JPEG,114,114,114,114,143,114,,,,,n03649909
test_8705.JPEG,149,126,149,168,59,149,,,,,n04254777
test_8706.JPEG,189,188,149,188,188,188,,,,,n07753592
test_8707.JPEG,12,12,125,65,150,12,,,,,n01882714
test_8708.JPEG,101,95,95,101,95,95,,,,,n03126707
test_8709.JPEG,66,50,194,195,194,194,,,,,n09193705
test_871.JPEG,71,71,71,71,71,71,,,,,n02814860
test_8710.JPEG,40,40,40,40,40,40,,,,,n02231487
test_8711.JPEG,124,124,71,102,102,102,124.0,,,,n03388043
test_8712.JPEG,197,197,198,198,197,197,,,,,n09332890
test_8713.JPEG,78,103,103,78,78,78,,,,,n02892201
test_8714.JPEG,109,109,109,109,109,109,,,,,n03544143
test_8715.JPEG,189,189,189,189,189,189,,,,,n07768694
test_8716.JPEG,119,55,100,65,75,55,65.0,75.0,100.0,119.0,n02481823
test_8717.JPEG,35,50,50,35,35,35,,,,,n02132136
test_8718.JPEG,40,43,40,106,168,40,,,,,n02231487
test_8719.JPEG,3,38,39,37,45,3,37.0,38.0,39.0,45.0,n01644900
test_872.JPEG,76,76,76,76,76,76,,,,,n02843684
test_8720.JPEG,160,179,193,193,160,160,193.0,,,,n04398044
test_8721.JPEG,104,160,160,160,104,160,,,,,n04398044
test_8722.JPEG,146,154,146,146,81,146,,,,,n04149813
test_8723.JPEG,51,51,51,51,34,51,,,,,n02415577
test_8724.JPEG,124,124,124,124,124,124,,,,,n03837869
test_8725.JPEG,136,119,79,64,120,64,79.0,119.0,120.0,136.0,n02788148
test_8726.JPEG,93,65,65,146,65,65,,,,,n02791270
test_8727.JPEG,155,155,155,155,155,155,,,,,n04328186
test_8728.JPEG,45,0,45,0,45,45,,,,,n02281406
test_8729.JPEG,40,40,99,40,10,40,,,,,n02231487
test_873.JPEG,43,1,39,37,37,37,,,,,n02190166
test_8730.JPEG,167,129,146,146,108,146,,,,,n04149813
test_8731.JPEG,19,19,19,19,19,19,,,,,n01984695
test_8732.JPEG,196,196,196,196,196,196,,,,,n09256479
test_8733.JPEG,151,123,69,147,172,69,123.0,147.0,151.0,172.0,n02808440
test_8734.JPEG,186,186,186,186,186,186,,,,,n07747607
test_8735.JPEG,160,160,160,160,80,160,,,,,n04398044
test_8736.JPEG,62,62,134,62,90,62,,,,,n02730930
test_8737.JPEG,84,137,137,84,76,84,137.0,,,,n02950826
test_8738.JPEG,91,91,91,91,91,91,,,,,n03042490
test_8739.JPEG,46,6,46,46,3,46,,,,,n02321529
test_874.JPEG,79,83,113,69,102,69,79.0,83.0,102.0,113.0,n02808440
test_8740.JPEG,41,41,10,8,41,41,,,,,n02233338
test_8741.JPEG,56,56,56,56,54,56,,,,,n02486410
test_8742.JPEG,125,77,99,138,77,77,,,,,n02883205
test_8743.JPEG,14,196,14,183,14,14,,,,,n01917289
test_8744.JPEG,171,171,65,171,68,171,,,,,n04540053
test_8745.JPEG,30,30,32,30,30,30,,,,,n02123045
test_8746.JPEG,128,128,65,86,128,128,,,,,n03902125
test_8747.JPEG,169,124,120,113,64,64,113.0,120.0,124.0,169.0,n02788148
test_8748.JPEG,120,123,125,62,125,125,,,,,n03838899
test_8749.JPEG,49,49,49,49,49,49,,,,,n02403003
test_875.JPEG,156,60,156,60,60,60,,,,,n02669723
test_8750.JPEG,63,63,63,157,173,63,,,,,n02769748
test_8751.JPEG,82,18,131,163,112,18,82.0,112.0,131.0,163.0,n01983481
test_8752.JPEG,24,179,179,75,18,179,,,,,n07614500
test_8753.JPEG,116,116,116,116,116,116,,,,,n03670208
test_8754.JPEG,101,132,101,101,132,101,,,,,n03355925
test_8755.JPEG,3,7,9,7,3,3,7.0,,,,n01644900
test_8756.JPEG,51,35,55,105,55,55,,,,,n02481823
test_8757.JPEG,119,77,88,32,106,32,77.0,88.0,106.0,119.0,n02124075
test_8758.JPEG,82,49,147,147,147,147,,,,,n04179913
test_8759.JPEG,61,61,61,61,61,61,,,,,n02699494
test_876.JPEG,155,172,155,172,130,155,172.0,,,,n04328186
test_8760.JPEG,9,9,88,88,168,9,88.0,,,,n01774750
test_8761.JPEG,68,68,143,143,163,68,143.0,,,,n02802426
test_8762.JPEG,3,3,39,42,39,3,39.0,,,,n01644900
test_8763.JPEG,35,50,50,50,50,50,,,,,n02410509
test_8764.JPEG,62,112,120,120,62,62,120.0,,,,n02730930
test_8765.JPEG,4,4,4,4,19,4,,,,,n01698640
test_8766.JPEG,53,162,157,95,164,53,95.0,157.0,162.0,164.0,n02437312
test_8767.JPEG,2,2,2,2,2,2,,,,,n01641577
test_8768.JPEG,5,37,18,43,9,5,9.0,18.0,37.0,43.0,n01742172
test_8769.JPEG,165,76,78,6,76,76,,,,,n02843684
test_877.JPEG,161,161,161,69,25,161,,,,,n04399382
test_8770.JPEG,15,6,6,6,117,6,,,,,n01768244
test_8771.JPEG,115,2,115,115,115,115,,,,,n03662601
test_8772.JPEG,174,178,178,174,178,178,,,,,n07583066
test_8773.JPEG,162,154,154,154,190,154,,,,,n04311004
test_8774.JPEG,89,190,89,142,89,89,,,,,n03014705
test_8775.JPEG,86,86,110,86,86,86,,,,,n02977058
test_8776.JPEG,169,169,169,169,61,169,,,,,n04532106
test_8777.JPEG,126,93,126,126,93,126,,,,,n03854065
test_8778.JPEG,85,161,85,105,134,85,,,,,n02963159
test_8779.JPEG,71,146,115,115,102,115,,,,,n03662601
test_878.JPEG,10,7,180,175,6,6,7.0,10.0,175.0,180.0,n01768244
test_8780.JPEG,85,77,85,106,123,85,,,,,n02963159
test_8781.JPEG,61,128,140,167,128,128,,,,,n03902125
test_8782.JPEG,118,111,111,143,163,111,,,,,n03599486
test_8783.JPEG,124,95,95,95,95,95,,,,,n03126707
test_8784.JPEG,23,23,23,23,23,23,,,,,n02074367
test_8785.JPEG,82,96,146,146,102,146,,,,,n04149813
test_8786.JPEG,92,92,92,92,92,92,,,,,n03085013
test_8787.JPEG,26,26,31,47,47,26,47.0,,,,n02099601
test_8788.JPEG,169,34,119,195,91,34,91.0,119.0,169.0,195.0,n02129165
test_8789.JPEG,152,19,152,12,152,152,,,,,n04275548
test_879.JPEG,179,190,179,177,177,177,179.0,,,,n07579787
test_8790.JPEG,43,45,43,43,44,43,,,,,n02268443
test_8791.JPEG,69,123,156,69,180,69,,,,,n02808440
test_8792.JPEG,133,133,116,133,133,133,,,,,n03977966
test_8793.JPEG,164,164,111,164,111,164,,,,,n04465501
test_8794.JPEG,74,0,21,158,0,0,,,,,n01443537
test_8795.JPEG,185,0,189,45,45,45,,,,,n02281406
test_8796.JPEG,52,51,51,51,51,51,,,,,n02415577
test_8797.JPEG,193,193,110,193,193,193,,,,,n07920052
test_8798.JPEG,139,42,88,199,117,42,88.0,117.0,139.0,199.0,n02236044
test_8799.JPEG,84,75,84,75,123,75,84.0,,,,n02841315
test_88.JPEG,181,10,181,88,191,181,,,,,n07695742
test_880.JPEG,113,83,99,99,125,99,,,,,n03250847
test_8800.JPEG,193,186,186,186,186,186,,,,,n07747607
test_8801.JPEG,190,161,161,161,190,161,,,,,n04399382
test_8802.JPEG,199,152,199,199,152,199,,,,,n12267677
test_8803.JPEG,57,57,57,57,57,57,,,,,n02504458
test_8804.JPEG,92,40,99,110,175,40,92.0,99.0,110.0,175.0,n02231487
test_8805.JPEG,57,57,57,57,57,57,,,,,n02504458
test_8806.JPEG,149,121,89,121,89,89,121.0,,,,n03014705
test_8807.JPEG,86,167,120,100,120,120,,,,,n03770439
test_8808.JPEG,42,38,42,42,38,42,,,,,n02236044
test_8809.JPEG,63,119,84,84,167,84,,,,,n02950826
test_881.JPEG,191,191,190,191,178,191,,,,,n07873807
test_8810.JPEG,174,192,182,182,178,182,,,,,n07711569
test_8811.JPEG,177,83,160,160,83,83,160.0,,,,n02948072
test_8812.JPEG,38,0,199,38,45,38,,,,,n02206856
test_8813.JPEG,63,172,155,172,172,172,,,,,n04560804
test_8814.JPEG,7,2,4,1,19,1,2.0,4.0,7.0,19.0,n01629819
test_8815.JPEG,0,185,0,0,0,0,,,,,n01443537
test_8816.JPEG,98,98,92,98,97,98,,,,,n03201208
test_8817.JPEG,130,130,189,130,36,130,,,,,n03937543
test_8818.JPEG,117,160,117,160,160,160,,,,,n04398044
test_8819.JPEG,11,22,22,22,22,22,,,,,n02058221
test_882.JPEG,145,190,142,153,139,139,142.0,145.0,153.0,190.0,n04067472
test_8820.JPEG,95,95,95,95,95,95,,,,,n03126707
test_8821.JPEG,106,24,99,65,150,24,65.0,99.0,106.0,150.0,n02085620
test_8822.JPEG,165,165,165,165,165,165,,,,,n04486054
test_8823.JPEG,131,77,77,110,62,77,,,,,n02883205
test_8824.JPEG,183,161,45,196,189,45,161.0,183.0,189.0,196.0,n02281406
test_8825.JPEG,62,62,62,67,160,62,,,,,n02730930
test_8826.JPEG,182,174,182,183,178,182,,,,,n07711569
test_8827.JPEG,139,20,95,132,95,95,,,,,n03126707
test_8828.JPEG,124,124,124,101,124,124,,,,,n03837869
test_8829.JPEG,194,194,194,194,194,194,,,,,n09193705
test_883.JPEG,59,93,135,146,93,93,,,,,n03089624
test_8830.JPEG,101,95,76,108,132,76,95.0,101.0,108.0,132.0,n02843684
test_8831.JPEG,111,111,111,111,111,111,,,,,n03599486
test_8832.JPEG,136,54,15,31,160,15,31.0,54.0,136.0,160.0,n01944390
test_8833.JPEG,70,94,94,70,70,70,,,,,n02814533
test_8834.JPEG,15,15,15,15,199,15,,,,,n01944390
test_8835.JPEG,118,118,118,118,118,118,,,,,n03733131
test_8836.JPEG,174,174,160,160,174,174,,,,,n04596742
test_8837.JPEG,181,188,104,137,188,188,,,,,n07753592
test_8838.JPEG,9,7,8,9,8,8,9.0,,,,n01774384
test_8839.JPEG,54,54,12,31,29,54,,,,,n02480495
test_884.JPEG,126,64,126,64,64,64,,,,,n02788148
test_8840.JPEG,197,152,157,102,102,102,,,,,n03388043
test_8841.JPEG,106,119,32,106,106,106,,,,,n03424325
test_8842.JPEG,86,128,86,86,128,86,,,,,n02977058
test_8843.JPEG,61,65,93,65,93,65,93.0,,,,n02791270
test_8844.JPEG,160,199,80,23,148,23,80.0,148.0,160.0,199.0,n02074367
test_8845.JPEG,155,141,87,141,141,141,,,,,n04074963
test_8846.JPEG,83,163,187,187,13,187,,,,,n07749582
test_8847.JPEG,135,65,59,65,126,65,,,,,n02791270
test_8848.JPEG,40,149,149,149,79,149,,,,,n04254777
test_8849.JPEG,153,116,114,70,133,70,114.0,116.0,133.0,153.0,n02814533
test_885.JPEG,84,5,100,114,164,5,84.0,100.0,114.0,164.0,n01742172
test_8850.JPEG,52,48,20,139,185,20,48.0,52.0,139.0,185.0,n02002724
test_8851.JPEG,4,96,197,11,102,4,11.0,96.0,102.0,197.0,n01698640
test_8852.JPEG,169,91,169,88,126,169,,,,,n04532106
test_8853.JPEG,160,160,136,175,69,160,,,,,n04398044
test_8854.JPEG,194,96,11,20,152,11,20.0,96.0,152.0,194.0,n01855672
test_8855.JPEG,89,89,89,89,126,89,,,,,n03014705
test_8856.JPEG,123,105,105,120,123,105,123.0,,,,n03404251
test_8857.JPEG,10,122,10,10,14,10,,,,,n01784675
test_8858.JPEG,49,28,24,24,58,24,,,,,n02085620
test_8859.JPEG,18,18,153,18,189,18,,,,,n01983481
test_886.JPEG,116,116,116,116,116,116,,,,,n03670208
test_8860.JPEG,118,162,53,53,111,53,,,,,n02437312
test_8861.JPEG,26,34,53,26,29,26,,,,,n02099601
test_8862.JPEG,65,128,121,121,65,65,121.0,,,,n02791270
test_8863.JPEG,170,154,154,154,154,154,,,,,n04311004
test_8864.JPEG,188,122,40,88,169,40,88.0,122.0,169.0,188.0,n02231487
test_8865.JPEG,56,26,51,27,57,26,27.0,51.0,56.0,57.0,n02099601
test_8866.JPEG,20,22,20,20,20,20,,,,,n02002724
test_8867.JPEG,91,51,52,195,35,35,51.0,52.0,91.0,195.0,n02132136
test_8868.JPEG,102,135,126,137,128,102,126.0,128.0,135.0,137.0,n03388043
test_8869.JPEG,199,199,199,199,193,199,,,,,n12267677
test_887.JPEG,83,138,97,97,138,97,138.0,,,,n03179701
test_8870.JPEG,180,180,180,69,180,180,,,,,n07615774
test_8871.JPEG,170,57,162,57,170,57,170.0,,,,n02504458
test_8872.JPEG,160,160,110,110,106,110,160.0,,,,n03584254
test_8873.JPEG,136,174,174,97,83,174,,,,,n04596742
test_8874.JPEG,1,51,20,1,58,1,,,,,n01629819
test_8875.JPEG,54,49,54,54,54,54,,,,,n02480495
test_8876.JPEG,21,21,21,21,21,21,,,,,n02056570
test_8877.JPEG,41,0,41,43,41,41,,,,,n02233338
test_8878.JPEG,198,194,154,198,194,194,198.0,,,,n09193705
test_8879.JPEG,114,114,114,114,114,114,,,,,n03649909
test_888.JPEG,56,56,56,56,55,56,,,,,n02486410
test_8880.JPEG,166,166,166,166,166,166,,,,,n04487081
test_8881.JPEG,59,93,154,59,93,59,93.0,,,,n02666196
test_8882.JPEG,158,167,110,151,122,110,122.0,151.0,158.0,167.0,n03584254
test_8883.JPEG,173,173,173,173,173,173,,,,,n04562935
test_8884.JPEG,91,89,78,89,96,89,,,,,n03014705
test_8885.JPEG,136,68,68,111,68,68,,,,,n02802426
test_8886.JPEG,34,34,48,48,48,48,,,,,n02395406
test_8887.JPEG,112,85,112,120,112,112,,,,,n03617480
test_8888.JPEG,97,64,127,89,167,64,89.0,97.0,127.0,167.0,n02788148
test_8889.JPEG,46,9,31,161,9,9,,,,,n01774750
test_889.JPEG,67,67,67,67,67,67,,,,,n02795169
test_8890.JPEG,174,183,174,150,183,174,183.0,,,,n04596742
test_8891.JPEG,154,62,78,152,154,154,,,,,n04311004
test_8892.JPEG,43,43,39,43,43,43,,,,,n02268443
test_8893.JPEG,68,60,79,127,163,60,68.0,79.0,127.0,163.0,n02669723
test_8894.JPEG,152,78,78,78,78,78,,,,,n02892201
test_8895.JPEG,91,91,91,91,91,91,,,,,n03042490
test_8896.JPEG,129,129,129,129,129,129,,,,,n03930313
test_8897.JPEG,41,20,8,20,101,20,,,,,n02002724
test_8898.JPEG,68,125,75,74,100,68,74.0,75.0,100.0,125.0,n02802426
test_8899.JPEG,48,35,53,53,48,48,53.0,,,,n02395406
